variable1,variable2,variable3,variable4,variable5,variable6,variable7,variable8,variable9,variable10,variable11,variable12,variable13,variable14,variable15,variable17,variable18,variable19,classLabel
b,"52,33","0,0001375",y,p,c,h,"9,46",t,f,0,t,g,200.0,100,2000000.0,,0,no.
b,"19,33","0,0010915",u,g,c,bb,"0,585",f,t,2,t,g,200.0,7,2000000.0,,0,no.
b,"23,58","4,6e-05",y,p,W,v,"2,625",t,t,6,t,g,208.0,347,2080000.0,t,0,no.
b,"69,17",9e-04,u,g,ff,ff,4,f,t,1,f,g,70.0,6,700000.0,,0,no.
a,"24,92","0,000125",u,g,ff,ff,0,t,f,0,f,g,80.0,0,800000.0,f,0,no.
a,"23,58","5,85e-05",y,p,ff,ff,"0,125",f,f,0,f,g,120.0,87,1200000.0,f,0,no.
b,20,0,u,g,d,v,"0,5",f,f,0,f,g,144.0,0,1440000.0,,0,no.
a,32,6e-04,u,g,d,v,"1,25",f,f,0,f,g,272.0,0,2720000.0,,0,no.
b,"27,83",1e-04,y,p,d,h,3,f,f,0,f,g,176.0,537,1760000.0,,0,no.
b,"29,83","0,000125",y,p,k,v,"0,25",f,f,0,f,g,224.0,0,2240000.0,f,0,no.
b,"25,67","2,9e-05",y,p,c,v,"1,5",f,f,0,t,g,160.0,0,1600000.0,f,0,no.
b,"31,25","0,0002835",u,g,ff,ff,0,f,t,5,f,g,176.0,146,1760000.0,,0,no.
b,"23,08","0,00025",u,g,ff,ff,"0,085",f,f,0,t,g,100.0,4208,1000000.0,,0,no.
b,31,"0,0002085",u,g,c,v,"0,085",f,f,0,f,g,300.0,0,3000000.0,,0,no.
b,"22,17","5,85e-05",y,p,ff,ff,0,f,f,0,f,g,100.0,0,1000000.0,,0,no.
b,,4e-04,y,p,i,v,"0,085",f,f,0,t,g,411.0,0,4110000.0,f,0,no.
b,"45,17","0,00015",u,g,c,v,"2,5",t,f,0,t,g,140.0,0,1400000.0,,0,no.
b,"24,58","0,00135",y,p,ff,ff,0,f,f,0,f,g,,0,,f,0,no.
b,"33,67","0,000125",u,g,W,v,"1,165",f,f,0,f,g,120.0,0,1200000.0,,0,no.
b,"40,58","0,00015",u,g,i,bb,0,f,f,0,f,s,300.0,0,3000000.0,,0,no.
b,"16,33","0,0004085",u,g,i,h,"0,415",f,f,0,t,g,120.0,0,1200000.0,,0,no.
b,"35,75","0,0002415",u,g,W,v,"0,125",f,t,2,f,g,220.0,1,2200000.0,t,0,no.
a,,"0,00015",u,g,ff,ff,0,f,t,2,t,g,200.0,105,2000000.0,,0,no.
b,"49,58","0,0019",u,g,ff,ff,0,t,t,1,f,g,94.0,0,940000.0,,0,no.
a,"30,25","0,00055",u,g,k,v,"5,5",f,f,0,t,s,100.0,0,1000000.0,,0,no.
b,"34,67","0,000108",u,g,m,v,"1,165",f,f,0,f,s,28.0,0,280000.0,f,0,no.
a,"50,25","8,35e-05",u,g,aa,v,"0,5",f,f,0,t,g,240.0,117,2400000.0,f,0,no.
b,,3e-04,y,p,i,bb,7,f,f,0,f,g,0.0,1,0.0,f,0,no.
a,"57,58",2e-04,u,g,ff,ff,"6,5",f,t,1,f,g,0.0,10,0.0,t,0,no.
a,"24,83","0,00045",u,g,W,v,1,f,f,0,t,g,360.0,6,3600000.0,f,0,no.
b,"22,25",9e-04,u,g,aa,v,"0,085",f,f,0,f,g,0.0,0,0.0,f,0,no.
b,"21,08","0,0010085",y,p,e,h,"1,25",f,f,0,f,g,260.0,0,2600000.0,,0,no.
a,"52,17",0,y,p,ff,ff,0,f,f,0,f,g,0.0,0,0.0,,0,no.
a,"23,58","0,00115",y,p,k,h,3,f,f,0,t,g,20.0,16,200000.0,f,0,no.
b,"21,5","0,000975",u,g,c,v,"0,25",t,f,0,f,g,140.0,0,1400000.0,,0,no.
a,"28,5","0,000304",y,p,x,h,"2,54",t,t,1,f,g,70.0,0,700000.0,,1,yes.
b,"19,17","0,00095",u,g,W,v,"1,5",t,f,0,f,g,120.0,2206,1200000.0,,1,yes.
a,"21,5",6e-04,u,g,aa,v,"2,5",t,t,3,f,g,80.0,918,800000.0,t,1,yes.
b,"17,5","0,0022",l,gg,ff,o,0,f,f,0,t,p,450.0,100000,4500000.0,f,1,yes.
b,"26,67","0,000271",y,p,cc,v,"5,25",t,t,1,f,g,211.0,0,2110000.0,,1,yes.
b,"34,42","0,000425",u,g,i,bb,"3,25",t,t,2,f,g,274.0,610,2740000.0,t,1,yes.
b,"73,42","0,001775",u,g,ff,ff,0,t,f,0,t,g,0.0,0,0.0,f,1,yes.
a,23,"0,001175",u,g,x,h,"0,5",t,t,2,t,g,300.0,551,3000000.0,,1,yes.
b,"23,08","0,00025",u,g,c,v,"1,085",t,t,11,t,g,60.0,2184,600000.0,,1,yes.
b,"19,42","0,00065",u,g,W,h,"1,46",t,t,7,f,g,80.0,2954,800000.0,t,1,yes.
b,"23,33","0,0011625",y,p,W,v,"0,835",t,f,0,t,g,160.0,300,1600000.0,,1,yes.
b,"42,17","0,000504",u,g,q,h,"12,75",t,f,0,t,g,92.0,0,920000.0,,1,yes.
b,"21,25","0,00015",u,g,W,v,"1,5",f,f,0,f,g,150.0,8,1500000.0,,1,yes.
b,"34,17","0,000525",u,g,W,v,"0,085",f,f,0,t,g,290.0,6,2900000.0,,1,yes.
a,"47,75",8e-04,u,g,c,v,"7,875",t,t,6,t,g,0.0,1260,0.0,t,1,yes.
a,"44,33",0,u,g,c,v,"2,5",t,f,0,f,g,0.0,0,0.0,,1,yes.
b,"39,5","0,000425",u,g,c,bb,"6,5",t,t,16,f,g,117.0,1210,1170000.0,t,1,yes.
a,"41,17","0,00065",u,g,q,v,"0,5",t,t,3,t,g,145.0,0,1450000.0,,1,yes.
b,"29,92","0,0001835",u,g,c,h,"4,335",t,f,0,f,g,260.0,200,2600000.0,f,1,yes.
b,"23,17",0,,,,,0,f,f,0,f,p,,0,,f,1,yes.
b,"35,17","0,00025",u,g,k,v,"4,5",t,t,7,f,g,150.0,1270,1500000.0,t,1,yes.
a,"19,17","0,0008585",u,g,cc,h,"0,75",t,t,7,f,g,96.0,0,960000.0,,1,yes.
b,"52,5","0,00065",u,g,k,v,"6,29",t,t,15,f,g,0.0,11202,0.0,t,1,yes.
b,"39,92","0,000621",u,g,q,v,"0,04",t,t,1,f,g,200.0,300,2000000.0,t,1,yes.
b,"21,33","0,00105",u,g,c,v,3,t,f,0,t,g,0.0,0,0.0,,1,yes.
a,"35,75","9,15e-05",u,g,aa,v,"0,75",t,t,4,f,g,0.0,1583,0.0,t,1,yes.
b,"67,75","0,00055",u,g,e,z,13,t,t,1,t,g,0.0,0,0.0,t,1,yes.
b,"32,67",9e-04,y,p,W,h,"5,25",t,f,0,t,g,154.0,0,1540000.0,f,1,yes.
b,"49,5","0,0007585",u,g,i,bb,"7,585",t,t,15,t,g,0.0,5000,0.0,t,1,yes.
b,21,3e-04,y,p,d,v,"1,085",t,t,8,t,g,160.0,1,1600000.0,t,1,yes.
a,"52,5",7e-04,u,g,aa,h,3,f,f,0,f,g,0.0,0,0.0,f,0,no.
a,"33,25",3e-04,y,p,aa,v,2,f,f,0,f,g,180.0,0,1800000.0,,0,no.
b,"18,33","0,000121",y,p,e,dd,0,f,f,0,f,g,100.0,0,1000000.0,f,0,no.
b,"29,5","5,8e-05",u,g,W,v,"0,29",f,t,1,f,g,340.0,2803,3400000.0,t,0,no.
b,"22,17","0,000225",u,g,i,v,"0,125",f,f,0,f,g,160.0,10,1600000.0,,0,no.
b,"22,92","1,7e-05",u,g,m,v,"0,085",f,f,0,f,s,0.0,0,0.0,f,0,no.
b,"19,42","0,000725",u,g,m,v,"0,04",f,t,1,f,g,100.0,1,1000000.0,,0,no.
b,"26,17","0,00125",y,p,k,h,"1,25",f,f,0,t,g,0.0,17,0.0,,0,no.
b,"27,58","0,000325",y,p,q,h,"5,085",f,t,2,t,g,369.0,1,3690000.0,t,0,no.
b,16,"0,0003125",u,g,W,v,"0,085",f,t,1,f,g,0.0,6,0.0,,0,no.
a,"28,58","0,000375",u,g,c,v,"0,25",f,t,1,t,g,40.0,154,400000.0,,0,no.
a,"38,75","0,00015",u,g,ff,ff,0,f,f,0,f,g,76.0,0,760000.0,,0,no.
b,"32,08",4e-04,y,p,cc,v,"1,5",f,f,0,t,g,120.0,0,1200000.0,f,0,no.
b,"18,25","1,65e-05",u,g,d,v,"0,25",f,f,0,t,s,280.0,0,2800000.0,,0,no.
a,"21,75","0,000175",y,p,j,j,0,f,f,0,f,g,160.0,0,1600000.0,,0,no.
b,"18,58","0,000571",u,g,d,v,"0,54",f,f,0,f,g,120.0,0,1200000.0,f,0,no.
b,23,"7,5e-05",u,g,m,v,"0,5",f,f,0,t,s,320.0,0,3200000.0,f,0,no.
a,"22,67","7,5e-05",u,g,c,v,2,f,t,2,t,g,200.0,394,2000000.0,,0,no.
,"33,17","0,000225",y,p,cc,v,"3,5",f,f,0,t,g,200.0,141,2000000.0,f,0,no.
b,23,"6,25e-05",y,p,aa,v,"0,125",t,f,0,f,g,180.0,1,1800000.0,,0,no.
b,"22,25","4,6e-05",u,g,k,v,"0,125",f,f,0,t,g,280.0,55,2800000.0,,0,no.
,"28,17","5,85e-05",u,g,aa,v,"0,04",f,f,0,f,g,260.0,1004,2600000.0,f,0,no.
a,"53,33","1,65e-05",u,g,ff,ff,0,f,f,0,t,s,62.0,27,620000.0,f,0,no.
a,"24,5","0,0002415",y,p,c,v,0,f,f,0,f,g,120.0,0,1200000.0,f,0,no.
b,"25,92","8,75e-05",u,g,k,v,"0,375",f,t,2,t,g,174.0,3,1740000.0,t,0,no.
b,"16,33","0,000275",u,g,aa,v,"0,665",f,t,1,f,g,80.0,21,800000.0,t,0,no.
b,34,"0,00045",u,g,aa,v,1,t,f,0,t,g,240.0,0,2400000.0,,0,no.
b,"49,17","0,000229",u,g,ff,ff,"0,29",f,f,0,f,g,200.0,3,2000000.0,,0,no.
a,"23,5","0,00015",u,g,W,v,"0,875",f,f,0,t,g,160.0,0,1600000.0,f,0,no.
a,"19,58","6,65e-05",u,g,W,v,"1,665",f,f,0,f,g,220.0,5,2200000.0,,0,no.
b,"21,17",0,u,g,c,v,"0,5",f,f,0,t,s,0.0,0,0.0,f,0,no.
a,"38,33","0,0004415",u,g,c,v,"0,125",f,f,0,f,g,160.0,0,1600000.0,f,0,no.
b,"37,5","8,35e-05",u,g,e,v,"0,04",f,f,0,f,g,120.0,5,1200000.0,,0,no.
a,"21,08",5e-04,y,p,ff,ff,0,f,f,0,f,g,0.0,0,0.0,,0,no.
b,28,3e-04,u,g,W,v,"0,75",f,f,0,t,g,300.0,67,3000000.0,,0,no.
b,"25,17",3e-04,u,g,c,v,"1,25",f,t,1,f,g,0.0,22,0.0,,0,no.
b,"32,92","0,00025",u,g,aa,v,"1,75",f,t,2,t,g,720.0,0,7200000.0,t,0,no.
a,"22,75","0,0006165",u,g,aa,v,"0,165",f,f,0,f,g,220.0,1000,2200000.0,,0,no.
b,"28,25","8,75e-05",u,g,m,v,"0,96",t,t,3,t,g,396.0,0,3960000.0,t,1,yes.
b,"34,17","0,000154",u,g,cc,v,"1,54",t,t,1,t,g,520.0,50000,5200000.0,,1,yes.
b,"31,92","0,000446",u,g,cc,h,"6,04",t,t,3,f,g,311.0,300,3110000.0,,1,yes.
a,"29,5","4,6e-05",u,g,k,v,"0,54",t,t,4,f,g,380.0,500,3800000.0,,1,yes.
b,"23,17",0,u,g,cc,v,"0,085",t,f,0,f,g,0.0,0,0.0,f,1,yes.
a,"18,08","3,75e-05",l,gg,cc,ff,10,f,f,0,t,s,300.0,0,3000000.0,f,1,yes.
a,"24,75",3e-04,u,g,q,h,"1,835",t,t,19,f,g,0.0,500,0.0,,1,yes.
a,"20,83",3e-04,u,g,aa,v,"0,04",t,f,0,f,g,100.0,0,1000000.0,f,1,yes.
b,28,2e-04,u,g,k,h,"4,165",t,t,2,t,g,181.0,0,1810000.0,,1,yes.
b,"20,42","0,0001835",u,g,c,v,"2,25",t,t,1,f,g,100.0,150,1000000.0,,1,yes.
b,"28,67","0,0009335",u,g,q,h,"5,665",t,t,6,f,g,381.0,168,3810000.0,t,1,yes.
b,"21,92","5,4e-05",y,p,x,v,"0,04",t,t,1,t,g,840.0,59,8400000.0,t,1,yes.
b,"43,25",3e-04,u,g,q,h,6,t,t,11,f,g,80.0,0,800000.0,,1,yes.
b,"20,42",7e-04,u,g,c,v,"1,625",t,t,3,f,g,200.0,1391,2000000.0,,1,yes.
b,42,"2,05e-05",u,g,i,h,"5,125",t,f,0,f,g,400.0,0,4000000.0,,1,yes.
